engine_id,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19
-0.0025,-0.0002,100.0,518.67,642.39,1584.46,1396.13,14.62,21.61,554.5,2387.99,9071.35,1.3,47.15,522.74,2387.97,8145.61,8.4148,0.03,392,2388,100.0,39.1,23.3631
-0.0041,-0.0,100.0,518.67,642.3,1581.8,1394.13,14.62,21.61,554.2,2387.99,9053.45,1.3,47.25,522.63,2388.0,8139.45,8.4064,0.03,391,2388,100.0,38.94,23.4752
-0.0016,-0.0004,100.0,518.67,642.01,1582.26,1394.42,14.62,21.61,554.44,2387.98,9060.31,1.3,47.17,522.31,2388.01,8144.7,8.3571,0.03,392,2388,100.0,39.13,23.4963
-0.0008,0.0005,100.0,518.67,642.06,1584.74,1395.96,14.62,21.6,555.06,2387.95,9060.74,1.3,47.25,522.52,2388.03,8141.85,8.3835,0.03,390,2388,100.0,39.0,23.5347
-0.0055,-0.0001,100.0,518.67,642.02,1585.53,1394.83,14.62,21.61,554.53,2387.98,9065.13,1.3,47.1,521.85,2388.0,8150.67,8.3861,0.03,392,2388,100.0,38.96,23.4322
-0.0025,-0.0004,100.0,518.67,641.87,1581.41,1401.23,14.62,21.61,554.02,2388.01,9063.85,1.3,47.18,522.58,2388.08,8143.75,8.3953,0.03,391,2388,100.0,39.01,23.4052
0.0028,0.0001,100.0,518.67,642.0,1581.9,1402.88,14.62,21.6,554.05,2388.04,9057.54,1.3,47.13,521.78,2388.0,8144.6,8.4179,0.03,392,2388,100.0,39.07,23.4021
-0.004,-0.0004,100.0,518.67,642.45,1572.76,1401.24,14.62,21.61,554.76,2387.99,9066.35,1.3,47.19,522.38,2387.98,8147.42,8.4129,0.03,391,2388,100.0,39.27,23.3795
0.0039,-0.0004,100.0,518.67,642.23,1583.8,1399.63,14.62,21.61,554.04,2387.99,9069.02,1.3,47.11,522.44,2388.0,8143.5,8.3937,0.03,391,2388,100.0,39.14,23.5011
0.0039,-0.0005,100.0,518.67,642.16,1588.27,1394.98,14.62,21.61,554.09,2388.02,9056.56,1.3,47.26,522.36,2387.98,8147.2,8.3942,0.03,392,2388,100.0,39.21,23.4428
-0.0028,-0.0003,100.0,518.67,642.09,1588.64,1393.61,14.62,21.61,554.03,2388.01,9066.17,1.3,47.12,522.11,2388.02,8146.19,8.4084,0.03,393,2388,100.0,38.87,23.4436
-0.0039,-0.0004,100.0,518.67,642.99,1582.59,1399.58,14.62,21.61,554.15,2387.98,9052.16,1.3,47.17,522.14,2388.03,8147.85,8.4236,0.03,392,2388,100.0,39.1,23.3718
-0.0008,0.0004,100.0,518.67,642.33,1583.74,1398.29,14.62,21.61,553.88,2388.04,9060.34,1.3,47.25,522.36,2387.96,8147.4,8.3993,0.03,389,2388,100.0,38.89,23.4605
-0.0056,-0.0001,100.0,518.67,642.64,1586.28,1409.2,14.62,21.61,554.66,2388.0,9059.15,1.3,47.26,522.36,2388.08,8148.71,8.4256,0.03,392,2388,100.0,38.97,23.5023
-0.0025,0.0003,100.0,518.67,642.24,1586.22,1404.67,14.62,21.61,554.73,2388.04,9063.4,1.3,47.32,521.83,2388.06,8149.85,8.3946,0.03,393,2388,100.0,39.01,23.3628
-0.0008,0.0004,100.0,518.67,642.22,1590.5,1398.46,14.62,21.61,553.99,2388.06,9060.02,1.3,47.13,521.56,2388.09,8143.88,8.3864,0.03,391,2388,100.0,38.94,23.3365
0.0028,0.0002,100.0,518.67,642.51,1589.2,1405.51,14.62,21.61,554.04,2388.01,9063.12,1.3,47.27,521.91,2388.05,8145.33,8.4215,0.03,393,2388,100.0,38.73,23.4001
0.0031,0.0004,100.0,518.67,641.66,1585.06,1401.68,14.62,21.61,553.84,2388.05,9062.33,1.3,47.39,522.22,2388.05,8138.46,8.4106,0.03,393,2388,100.0,39.01,23.4236
-0.0028,0.0002,100.0,518.67,642.85,1599.31,1406.63,14.62,21.6,553.56,2388.09,9061.46,1.3,47.54,521.24,2388.12,8138.69,8.4125,0.03,393,2388,100.0,38.68,23.2835
0.0039,-0.0002,100.0,518.67,642.96,1599.58,1416.69,14.62,21.61,553.65,2388.1,9058.61,1.3,47.5,521.57,2388.15,8140.97,8.4603,0.03,393,2388,100.0,38.96,23.3478
-0.0049,0.0004,100.0,518.67,643.15,1593.4,1412.88,14.62,21.61,553.22,2388.11,9055.66,1.3,47.52,521.13,2388.07,8140.41,8.4461,0.03,394,2388,100.0,38.66,23.1495
0.0031,0.0001,100.0,518.67,642.42,1590.15,1409.57,14.62,21.61,553.32,2388.08,9057.02,1.3,47.45,521.13,2388.07,8141.35,8.459,0.03,393,2388,100.0,38.92,23.2257
0.0031,0.0005,100.0,518.67,642.76,1595.49,1408.81,14.62,21.61,552.99,2388.09,9062.46,1.3,47.67,520.98,2388.14,8137.78,8.489,0.03,395,2388,100.0,38.8,23.2183
0.0039,-0.0002,100.0,518.67,642.56,1600.08,1418.79,14.62,21.61,553.81,2388.16,9052.54,1.3,47.6,520.67,2388.16,8140.98,8.4371,0.03,393,2388,100.0,38.74,23.2954
-0.0008,0.0005,100.0,518.67,642.65,1598.14,1418.98,14.62,21.61,552.78,2388.17,9062.47,1.3,47.76,520.37,2388.15,8136.84,8.4599,0.03,393,2388,100.0,38.85,23.3423
-0.0008,-0.0002,100.0,518.67,642.95,1592.19,1419.95,14.62,21.61,552.51,2388.17,9058.33,1.3,47.69,520.38,2388.14,8136.27,8.4501,0.03,394,2388,100.0,38.53,23.2006
0.0031,0.0003,100.0,518.67,643.1,1598.03,1425.09,14.62,21.61,552.18,2388.17,9056.14,1.3,47.99,520.59,2388.2,8137.66,8.5067,0.03,395,2388,100.0,38.65,23.1232
0.0031,0.0001,100.0,518.67,643.06,1602.98,1424.52,14.62,21.61,551.92,2388.22,9059.89,1.3,47.84,520.78,2388.23,8140.41,8.4667,0.03,395,2388,100.0,38.68,23.2366
0.0038,-0.0004,100.0,518.67,643.33,1593.44,1422.77,14.62,21.61,552.16,2388.25,9059.52,1.3,48.08,519.98,2388.16,8137.09,8.4771,0.03,395,2388,100.0,38.6,23.1558
-0.0057,0.0001,100.0,518.67,643.37,1599.96,1431.02,14.62,21.61,551.36,2388.28,9060.97,1.3,48.14,519.7,2388.31,8125.33,8.5113,0.03,396,2388,100.0,38.38,23.0525
-0.0029,0.0003,100.0,518.67,642.22,1591.59,1400.73,14.62,21.61,553.86,2388.14,9054.09,1.3,47.56,521.94,2388.08,8139.79,8.4225,0.03,394,2388,100.0,38.93,23.3723
-0.0029,-0.0001,100.0,518.67,642.34,1582.9,1411.03,14.62,21.61,552.75,2388.09,9059.53,1.3,47.4,521.96,2388.09,8141.71,8.43,0.03,391,2388,100.0,38.85,23.4101
-0.0025,0.0006,100.0,518.67,642.55,1597.6,1400.88,14.62,21.61,553.72,2388.04,9062.39,1.3,47.31,521.44,2388.07,8135.66,8.453,0.03,392,2388,100.0,38.88,23.2835
-0.0016,-0.0001,100.0,518.67,642.05,1595.39,1409.69,14.62,21.61,553.11,2388.16,9049.94,1.3,47.36,521.91,2388.06,8135.63,8.401,0.03,392,2388,100.0,38.82,23.1221
-0.0054,0.0006,100.0,518.67,642.77,1589.52,1399.66,14.62,21.61,554.17,2388.07,9062.43,1.3,47.37,521.89,2388.15,8139.21,8.427,0.03,393,2388,100.0,38.74,23.3325
0.0049,0.0004,100.0,518.67,642.19,1587.72,1405.95,14.62,21.61,554.04,2388.05,9051.73,1.3,47.52,521.75,2388.04,8135.5,8.4775,0.03,393,2388,100.0,38.89,23.3982
0.0038,-0.0001,100.0,518.67,642.45,1582.58,1405.64,14.62,21.61,553.91,2388.07,9056.63,1.3,47.37,521.54,2388.07,8137.42,8.4318,0.03,394,2388,100.0,38.8,23.3369
0.0048,-0.0004,100.0,518.67,642.52,1585.67,1404.37,14.62,21.61,553.18,2388.02,9060.39,1.3,47.39,521.56,2388.04,8137.56,8.4177,0.03,392,2388,100.0,38.82,23.3361
-0.0028,0.0004,100.0,518.67,642.19,1585.97,1398.02,14.62,21.61,554.22,2388.1,9063.22,1.3,47.6,521.3,2388.09,8141.99,8.388,0.03,392,2388,100.0,38.87,23.2446
-0.0016,0.0003,100.0,518.67,642.82,1585.1,1401.73,14.62,21.61,553.42,2388.1,9053.93,1.3,47.29,521.27,2388.03,8140.29,8.4528,0.03,392,2388,100.0,38.69,23.2589
-0.0025,0.0002,100.0,518.67,642.26,1591.88,1404.2,14.62,21.61,552.7,2388.07,9070.36,1.3,47.55,521.71,2388.1,8139.21,8.4227,0.03,394,2388,100.0,38.8,23.2292
0.0028,0.0,100.0,518.67,642.2,1588.4,1409.52,14.62,21.61,553.53,2388.1,9065.08,1.3,47.48,521.58,2388.02,8143.99,8.4196,0.03,394,2388,100.0,38.73,23.2784
0.0028,-0.0002,100.0,518.67,642.91,1591.24,1413.17,14.62,21.61,552.67,2388.06,9067.16,1.3,47.55,521.62,2388.09,8139.69,8.4133,0.03,393,2388,100.0,38.8,23.3607
0.0057,0.0003,100.0,518.67,642.27,1584.96,1413.55,14.62,21.61,553.3,2388.12,9070.81,1.3,47.34,521.77,2388.02,8147.38,8.4549,0.03,395,2388,100.0,38.74,23.218
-0.0008,-0.0001,100.0,518.67,642.9,1588.23,1411.91,14.62,21.61,553.78,2388.09,9073.56,1.3,47.53,521.09,2388.08,8156.12,8.4694,0.03,394,2388,100.0,38.76,23.2153
0.0028,0.0004,100.0,518.67,642.86,1593.34,1404.13,14.62,21.61,553.83,2388.11,9069.99,1.3,47.55,521.49,2388.11,8149.89,8.4807,0.03,394,2388,100.0,38.62,23.1041
-0.0054,-0.0004,100.0,518.67,642.59,1599.05,1407.12,14.62,21.61,552.65,2388.16,9078.77,1.3,47.48,521.27,2388.12,8149.39,8.4463,0.03,393,2388,100.0,38.88,23.3437
-0.0025,-0.0003,100.0,518.67,642.5,1595.22,1407.99,14.62,21.61,553.7,2388.04,9077.15,1.3,47.48,521.06,2388.03,8152.88,8.454,0.03,395,2388,100.0,38.9,23.3216
-0.0008,0.0005,100.0,518.67,642.76,1584.96,1405.74,14.62,21.61,553.18,2388.08,9089.61,1.3,47.6,520.92,2388.05,8162.29,8.4781,0.03,394,2388,100.0,38.7,23.2894
0.0046,0.0003,100.0,518.67,642.73,1595.25,1422.99,14.62,21.61,553.16,2388.11,9089.86,1.3,47.55,520.93,2388.08,8161.76,8.4756,0.03,394,2388,100.0,38.74,23.3026
0.0051,0.0,100.0,518.67,642.99,1591.27,1414.88,14.62,21.61,553.4,2388.1,9098.48,1.3,47.52,521.05,2388.07,8174.41,8.495,0.03,395,2388,100.0,38.66,23.1985
-0.0029,0.0002,100.0,518.67,643.44,1584.73,1417.52,14.62,21.61,552.59,2388.11,9096.55,1.3,47.72,521.08,2388.1,8172.43,8.4911,0.03,394,2388,100.0,38.48,23.1967
0.0038,0.0006,100.0,518.67,642.92,1595.61,1415.52,14.62,21.61,552.31,2388.1,9108.1,1.3,47.55,520.58,2388.08,8180.29,8.4967,0.03,394,2388,100.0,38.58,23.135
-0.0039,-0.0004,100.0,518.67,642.56,1590.82,1415.32,14.62,21.61,552.25,2388.14,9116.69,1.3,47.78,520.85,2388.07,8183.4,8.4795,0.03,394,2388,100.0,38.65,23.2086
-0.0041,0.0003,100.0,518.67,643.52,1604.74,1421.05,14.62,21.61,552.19,2388.19,9134.8,1.3,47.92,520.44,2388.16,8203.53,8.4883,0.03,397,2388,100.0,38.52,23.1732
-0.0025,-0.0003,100.0,518.67,643.29,1607.37,1425.41,14.62,21.61,551.59,2388.15,9157.54,1.3,48.01,519.79,2388.23,8216.41,8.4646,0.03,395,2388,100.0,38.48,23.0289
-0.0008,0.0004,100.0,518.67,642.25,1589.5,1401.87,14.62,21.61,553.94,2388.06,9061.4,1.3,47.45,521.22,2388.05,8138.2,8.4282,0.03,392,2388,100.0,38.83,23.3682
0.0039,0.0001,100.0,518.67,642.12,1585.54,1396.67,14.62,21.61,553.85,2388.08,9054.29,1.3,47.59,521.86,2388.08,8135.14,8.3955,0.03,392,2388,100.0,38.92,23.409
0.0046,0.0003,100.0,518.67,642.31,1587.72,1399.77,14.62,21.61,554.21,2388.07,9050.59,1.3,47.23,521.87,2388.05,8139.51,8.4246,0.03,392,2388,100.0,38.77,23.4234
-0.0025,-0.0001,100.0,518.67,642.86,1580.39,1405.98,14.62,21.61,554.16,2388.07,9057.05,1.3,47.38,521.6,2388.04,8137.64,8.4057,0.03,392,2388,100.0,38.89,23.3219
-0.0008,0.0004,100.0,518.67,643.04,1597.01,1406.95,14.62,21.61,553.97,2388.05,9057.8,1.3,47.45,522.03,2388.08,8136.36,8.4127,0.03,394,2388,100.0,39.24,23.3204
0.0041,0.0004,100.0,518.67,642.14,1582.8,1406.39,14.62,21.61,553.67,2388.05,9052.26,1.3,47.3,521.66,2388.1,8139.72,8.4065,0.03,392,2388,100.0,38.85,23.2969
0.0044,0.0005,100.0,518.67,642.1,1587.87,1398.25,14.62,21.61,554.47,2388.07,9062.29,1.3,47.33,521.83,2388.07,8143.6,8.4383,0.03,393,2388,100.0,38.8,23.4227
-0.0008,0.0005,100.0,518.67,642.61,1586.78,1401.55,14.62,21.61,552.8,2388.11,9055.03,1.3,47.56,521.97,2388.11,8136.3,8.4377,0.03,392,2388,100.0,38.89,23.2869
-0.0008,-0.0003,100.0,518.67,642.48,1581.56,1402.14,14.62,21.61,553.44,2388.1,9053.21,1.3,47.43,522.09,2388.13,8136.09,8.4741,0.03,392,2388,100.0,38.84,23.3377
-0.0025,-0.0005,100.0,518.67,642.31,1588.56,1395.83,14.62,21.61,553.5,2388.02,9071.05,1.3,47.43,521.54,2388.08,8135.78,8.4799,0.03,393,2388,100.0,38.87,23.3282
0.0031,0.0005,100.0,518.67,641.76,1585.87,1401.39,14.62,21.61,553.75,2388.09,9057.32,1.3,47.41,521.38,2388.06,8139.12,8.4294,0.03,394,2388,100.0,38.91,23.3813
0.0044,0.0004,100.0,518.67,643.11,1588.02,1405.73,14.62,21.61,552.98,2388.13,9065.23,1.3,47.44,521.4,2388.06,8140.89,8.4415,0.03,393,2388,100.0,38.82,23.3133
0.0036,-0.0001,100.0,518.67,642.35,1590.7,1409.13,14.62,21.61,553.39,2388.06,9054.24,1.3,47.31,521.94,2388.13,8137.35,8.4237,0.03,394,2388,100.0,38.76,23.3153
0.0031,-0.0001,100.0,518.67,642.89,1587.93,1405.19,14.62,21.61,553.3,2388.04,9073.41,1.3,47.43,521.04,2388.1,8145.51,8.4395,0.03,392,2388,100.0,38.76,23.3245
0.0028,-0.0,100.0,518.67,642.54,1588.82,1409.88,14.62,21.61,553.21,2388.11,9062.74,1.3,47.45,521.68,2388.1,8140.62,8.4101,0.03,393,2388,100.0,38.94,23.3297
-0.0051,-0.0003,100.0,518.67,643.45,1590.2,1404.73,14.62,21.61,553.93,2388.08,9068.37,1.3,47.48,520.91,2388.09,8143.42,8.4736,0.03,394,2388,100.0,38.84,23.3682
-0.0016,-0.0001,100.0,518.67,643.39,1591.42,1412.79,14.62,21.61,553.46,2388.1,9064.62,1.3,47.84,521.14,2388.1,8145.45,8.4597,0.03,393,2388,100.0,38.89,23.1164
0.0028,0.0003,100.0,518.67,643.09,1594.87,1410.43,14.62,21.61,552.3,2388.1,9068.84,1.3,47.59,520.64,2388.12,8145.49,8.4606,0.03,395,2388,100.0,38.79,23.1504
-0.0016,-0.0,100.0,518.67,643.32,1594.46,1414.92,14.62,21.61,552.66,2388.17,9079.13,1.3,48.04,520.71,2388.11,8152.2,8.4737,0.03,395,2388,100.0,38.57,23.1704
-0.0046,0.0002,100.0,518.67,643.17,1600.23,1417.34,14.62,21.61,551.55,2388.18,9079.97,1.3,47.93,520.39,2388.2,8162.27,8.4917,0.03,395,2388,100.0,38.81,23.3186
0.0074,-0.0005,100.0,518.67,643.05,1599.85,1419.51,14.62,21.61,551.97,2388.11,9082.44,1.3,47.98,520.34,2388.15,8155.39,8.4705,0.03,396,2388,100.0,38.6,23.2034
0.0039,0.0003,100.0,518.67,643.24,1605.47,1426.2,14.62,21.61,552.48,2388.15,9084.74,1.3,47.89,519.84,2388.18,8153.4,8.4926,0.03,396,2388,100.0,38.6,23.1026
-0.0057,0.0003,100.0,518.67,643.58,1602.02,1422.57,14.62,21.61,551.68,2388.16,9085.74,1.3,47.96,519.95,2388.19,8161.46,8.5057,0.03,397,2388,100.0,38.62,23.1322
-0.0008,-0.0001,100.0,518.67,642.77,1591.86,1401.24,14.62,21.61,553.64,2388.07,9062.89,1.3,47.66,521.83,2388.11,8136.07,8.4243,0.03,393,2388,100.0,38.91,23.4608
-0.0048,0.0003,100.0,518.67,642.45,1589.24,1408.13,14.62,21.61,553.94,2388.14,9063.63,1.3,47.63,521.57,2388.11,8141.27,8.4315,0.03,393,2388,100.0,38.9,23.3848
-0.0008,0.0001,100.0,518.67,642.12,1588.2,1401.15,14.62,21.61,553.41,2388.04,9056.78,1.3,47.35,521.82,2388.09,8136.5,8.445,0.03,394,2388,100.0,38.8,23.387
0.0039,-0.0001,100.0,518.67,643.03,1587.5,1403.75,14.62,21.61,553.75,2388.07,9060.46,1.3,47.46,521.67,2388.08,8140.13,8.3889,0.03,392,2388,100.0,38.93,23.2794
0.0031,0.0002,100.0,518.67,642.82,1586.49,1405.59,14.62,21.61,553.52,2388.13,9059.48,1.3,47.49,521.62,2388.01,8139.27,8.4448,0.03,394,2388,100.0,38.8,23.4098
0.0039,0.0,100.0,518.67,642.48,1592.05,1407.75,14.62,21.61,552.74,2388.12,9062.34,1.3,47.63,520.79,2388.11,8135.5,8.401,0.03,393,2388,100.0,38.93,23.2517
-0.0028,-0.0003,100.0,518.67,642.63,1589.94,1416.19,14.62,21.61,553.84,2388.11,9060.14,1.3,47.59,521.17,2388.12,8140.46,8.4155,0.03,393,2388,100.0,38.93,23.2315
0.0045,0.0003,100.0,518.67,642.84,1591.35,1406.2,14.62,21.61,553.45,2388.09,9058.23,1.3,47.46,521.44,2388.12,8137.11,8.404,0.03,393,2388,100.0,38.95,23.3544
0.0038,0.0003,100.0,518.67,642.35,1590.79,1401.8,14.62,21.61,553.48,2388.07,9063.9,1.3,47.38,521.53,2388.14,8139.36,8.4268,0.03,394,2388,100.0,38.79,23.2331
-0.0048,-0.0005,100.0,518.67,643.02,1592.07,1414.56,14.62,21.61,553.09,2388.09,9063.73,1.3,47.66,521.21,2388.15,8142.29,8.4778,0.03,394,2388,100.0,38.75,23.3997
-0.0039,-0.0005,100.0,518.67,642.5,1586.28,1410.05,14.62,21.61,552.97,2388.13,9052.61,1.3,47.55,521.22,2388.11,8141.49,8.4302,0.03,393,2388,100.0,38.67,23.4101
-0.004,0.0002,100.0,518.67,642.85,1592.38,1413.0,14.62,21.61,553.64,2388.11,9062.59,1.3,47.5,520.45,2388.13,8139.8,8.4617,0.03,394,2388,100.0,38.69,23.2749
-0.006,-0.0001,100.0,518.67,642.33,1599.11,1418.44,14.62,21.61,553.17,2388.16,9059.4,1.3,47.75,520.94,2388.11,8141.62,8.4516,0.03,393,2388,100.0,38.77,23.2851
0.0057,0.0004,100.0,518.67,643.45,1593.43,1418.75,14.62,21.61,552.85,2388.13,9057.34,1.3,47.73,520.82,2388.14,8137.75,8.457,0.03,394,2388,100.0,38.73,23.2858
-0.0029,-0.0002,100.0,518.67,642.22,1589.73,1413.35,14.62,21.61,552.75,2388.15,9057.82,1.3,47.73,521.27,2388.16,8132.23,8.4534,0.03,393,2388,100.0,38.77,23.3112
-0.0028,-0.0002,100.0,518.67,643.57,1588.86,1414.55,14.62,21.61,552.88,2388.16,9059.82,1.3,47.67,520.64,2388.14,8137.08,8.4926,0.03,395,2388,100.0,38.85,23.1288
0.0051,0.0001,100.0,518.67,642.88,1592.84,1419.59,14.62,21.61,552.26,2388.15,9057.49,1.3,47.98,520.63,2388.21,8130.53,8.4854,0.03,395,2388,100.0,38.65,23.2799
-0.0029,0.0002,100.0,518.67,642.95,1589.15,1422.23,14.62,21.61,552.62,2388.14,9063.3,1.3,47.73,520.25,2388.2,8142.49,8.4931,0.03,394,2388,100.0,38.61,23.1168
0.0051,-0.0,100.0,518.67,643.31,1596.54,1414.89,14.62,21.61,551.77,2388.19,9064.11,1.3,47.82,520.62,2388.18,8135.43,8.4552,0.03,396,2388,100.0,38.72,23.2613
-0.0048,0.0,100.0,518.67,643.22,1598.44,1422.05,14.62,21.61,552.19,2388.17,9059.43,1.3,47.87,519.85,2388.23,8130.75,8.4747,0.03,396,2388,100.0,38.7,23.2004
0.0083,-0.0001,100.0,518.67,644.01,1594.5,1428.7,14.62,21.61,552.32,2388.22,9059.55,1.3,48.17,520.15,2388.24,8134.89,8.4883,0.03,394,2388,100.0,38.63,23.1156
0.0041,-0.0005,100.0,518.67,643.53,1595.55,1428.45,14.62,21.61,552.21,2388.23,9061.65,1.3,48.02,520.25,2388.27,8129.37,8.5117,0.03,396,2388,100.0,38.55,23.1343
-0.0008,0.0004,100.0,518.67,643.81,1597.38,1427.92,14.62,21.61,551.7,2388.23,9060.53,1.3,48.05,519.61,2388.29,8130.59,8.4733,0.03,397,2388,100.0,38.59,23.089
-0.0016,-0.0005,100.0,518.67,641.91,1588.28,1405.6,14.62,21.61,553.74,2388.1,9041.67,1.3,47.41,521.94,2388.12,8122.85,8.4248,0.03,392,2388,100.0,38.93,23.2615
0.0031,0.0,100.0,518.67,642.73,1589.12,1405.39,14.62,21.61,553.16,2388.1,9046.52,1.3,47.29,521.85,2388.07,8131.29,8.3972,0.03,391,2388,100.0,38.87,23.2821
0.0028,0.0001,100.0,518.67,642.35,1592.92,1401.08,14.62,21.61,554.24,2388.12,9048.44,1.3,47.35,521.9,2388.09,8125.11,8.4142,0.03,391,2388,100.0,38.92,23.3192
0.007,0.0004,100.0,518.67,642.61,1581.38,1402.61,14.62,21.61,554.28,2388.09,9041.31,1.3,47.48,521.56,2388.1,8123.79,8.4051,0.03,394,2388,100.0,38.81,23.2653
-0.0025,0.0001,100.0,518.67,642.46,1591.6,1412.52,14.62,21.61,553.71,2388.08,9053.06,1.3,47.54,521.78,2388.09,8123.54,8.4379,0.03,391,2388,100.0,38.97,23.3851
-0.0039,0.0003,100.0,518.67,643.24,1591.89,1401.8,14.62,21.61,553.78,2388.12,9055.67,1.3,47.41,521.68,2388.14,8131.0,8.4266,0.03,393,2388,100.0,38.8,23.345
0.0057,0.0003,100.0,518.67,642.32,1592.11,1407.08,14.62,21.61,553.23,2388.06,9041.88,1.3,47.45,521.35,2388.06,8124.57,8.4123,0.03,393,2388,100.0,38.83,23.2338
-0.0029,-0.0003,100.0,518.67,642.45,1584.82,1402.73,14.62,21.61,552.91,2388.12,9047.4,1.3,47.36,521.56,2388.13,8129.21,8.4021,0.03,393,2388,100.0,38.85,23.32
-0.0016,0.0003,100.0,518.67,642.19,1593.57,1411.21,14.62,21.61,553.5,2388.12,9040.52,1.3,47.49,521.3,2388.17,8124.42,8.444,0.03,392,2388,100.0,38.88,23.2111
0.0048,-0.0005,100.0,518.67,642.5,1588.93,1403.14,14.62,21.61,553.71,2388.11,9036.06,1.3,47.47,521.81,2388.06,8124.61,8.4613,0.03,393,2388,100.0,39.1,23.3444
-0.0028,-0.0001,100.0,518.67,642.24,1595.6,1404.91,14.62,21.61,552.65,2388.13,9048.35,1.3,47.59,521.39,2388.18,8129.0,8.4652,0.03,394,2388,100.0,38.73,23.3556
-0.0016,0.0003,100.0,518.67,642.22,1584.28,1409.37,14.62,21.61,552.95,2388.07,9037.22,1.3,47.46,521.63,2388.08,8124.58,8.4715,0.03,392,2388,100.0,39.05,23.3422
0.0038,-0.0002,100.0,518.67,642.79,1591.41,1406.27,14.62,21.61,553.36,2388.13,9043.94,1.3,47.68,521.35,2388.09,8127.71,8.4411,0.03,392,2388,100.0,39.02,23.3288
-0.0029,0.0004,100.0,518.67,643.14,1596.21,1410.57,14.62,21.61,553.64,2388.08,9047.96,1.3,47.69,521.39,2388.16,8121.51,8.4471,0.03,393,2388,100.0,38.83,23.3039
-0.0025,0.0004,100.0,518.67,642.96,1589.82,1416.65,14.62,21.61,552.7,2388.19,9045.33,1.3,47.7,521.19,2388.12,8128.38,8.4453,0.03,394,2388,100.0,38.75,23.213
0.0052,-0.0003,100.0,518.67,642.49,1594.29,1412.05,14.62,21.61,552.15,2388.22,9039.67,1.3,47.83,520.58,2388.16,8124.76,8.445,0.03,392,2388,100.0,38.89,23.2644
-0.0025,-0.0005,100.0,518.67,642.81,1586.56,1402.35,14.62,21.61,553.51,2388.13,9043.09,1.3,47.79,521.31,2388.15,8117.35,8.4709,0.03,393,2388,100.0,38.67,23.2388
0.0028,-0.0001,100.0,518.67,642.91,1592.04,1409.36,14.62,21.61,553.65,2388.17,9043.58,1.3,47.57,521.13,2388.14,8120.89,8.481,0.03,395,2388,100.0,38.59,23.2764
-0.0029,-0.0002,100.0,518.67,642.95,1591.5,1410.96,14.62,21.61,552.77,2388.12,9040.59,1.3,47.57,520.86,2388.13,8120.66,8.4718,0.03,394,2388,100.0,38.73,23.2279
-0.0025,-0.0,100.0,518.67,643.05,1592.83,1407.45,14.62,21.61,553.07,2388.14,9038.38,1.3,47.74,520.63,2388.16,8116.11,8.4721,0.03,393,2388,100.0,38.82,23.2922
-0.0025,0.0,100.0,518.67,642.61,1593.83,1415.42,14.62,21.61,552.25,2388.14,9042.63,1.3,47.66,521.07,2388.17,8116.55,8.4659,0.03,394,2388,100.0,38.69,23.2544
-0.0029,-0.0004,100.0,518.67,643.31,1586.27,1415.35,14.62,21.61,552.83,2388.17,9039.5,1.3,47.7,520.98,2388.13,8121.66,8.4777,0.03,394,2388,100.0,38.62,23.2562
-0.0056,-0.0003,100.0,518.67,643.18,1592.38,1420.06,14.62,21.61,551.9,2388.23,9041.71,1.3,47.74,521.17,2388.21,8120.72,8.4441,0.03,395,2388,100.0,38.7,23.1444
-0.0039,-0.0001,100.0,518.67,643.12,1600.13,1412.81,14.62,21.61,552.06,2388.2,9044.98,1.3,47.79,520.19,2388.21,8117.33,8.5031,0.03,394,2388,100.0,38.6,23.1167
-0.0051,-0.0004,100.0,518.67,642.69,1587.7,1412.24,14.62,21.61,553.37,2388.14,9043.0,1.3,47.36,521.65,2388.09,8127.32,8.4261,0.03,392,2388,100.0,38.64,23.4375
-0.0016,-0.0001,100.0,518.67,642.81,1590.28,1412.48,14.62,21.61,554.03,2388.11,9040.79,1.3,47.63,521.61,2388.12,8124.02,8.42,0.03,392,2388,100.0,38.72,23.3364
-0.0025,0.0002,100.0,518.67,642.84,1596.47,1412.33,14.62,21.61,553.91,2388.1,9048.0,1.3,47.49,521.3,2388.08,8125.9,8.4467,0.03,394,2388,100.0,38.89,23.2625
-0.005,-0.0004,100.0,518.67,642.56,1590.95,1410.36,14.62,21.61,553.32,2388.09,9049.8,1.3,47.6,521.23,2388.1,8134.27,8.4142,0.03,391,2388,100.0,38.98,23.2736
-0.0008,0.0004,100.0,518.67,642.45,1585.85,1408.38,14.62,21.61,553.33,2388.14,9052.98,1.3,47.56,520.98,2388.11,8136.69,8.4526,0.03,394,2388,100.0,38.8,23.139
-0.0025,-0.0005,100.0,518.67,643.06,1590.31,1414.25,14.62,21.61,553.37,2388.13,9061.03,1.3,47.57,521.53,2388.13,8130.15,8.4293,0.03,392,2388,100.0,38.8,23.2711
0.0028,-0.0,100.0,518.67,642.19,1589.17,1411.22,14.62,21.61,553.5,2388.16,9045.49,1.3,47.57,521.75,2388.06,8129.41,8.4449,0.03,394,2388,100.0,38.92,23.3045
